textID,text,selected_text,clean_tweet,sentiment
cee4eb7282, i'm not worried -it's a great job!! Quite a nice way to spend the day,great,i am not worried it is a great job quite a nice way to spend the day,positive
eaf0dc067f,"is sipping OJ in the sun in San Pedro at La Soberana again, with sunny smiley Nita...  The garlic tomato paste is delicious! Yummy!!!",Yummy!!!,is sipping oj in the sun in san pedro at la soberana again with sunny smiley nita the garlic tomato paste is delicious yummy,positive
ecc496d1fb, dude you didn't even say bye,you didn't even say bye,dude you did not even say bye,negative
2dc08562e1,Just woke up from a five hour nap. I still have a headache.  Medication time!,headache.,just woke up from a five hour nap i still have a headache medication time,negative
2463ad77e1,At branding iron with drea! White boubous and **** can get down! Haha crunk! For the next couple hours! Haha fun times!,fun,at branding iron with drea white boubous and can get down haha crunk for the next couple hours haha fun times,positive
36c47981f9, would that just eat away at your masculinity? What masculinity did you have? :p haha u'd probs beat me tho  haha xo,haha,would that just eat away at your masculinity what masculinity did you have p haha u'd probs beat me tho haha xo,positive
901b9b9cc4,i've just woken up,i've just woken up,i have just woken up,neutral
b07a7765fd," It Was The Best Evar &amp; My First,, You Didnt Awnser Any Of My Questions  xoxo",Best,it was the best evar amp my first you didnt awnser any of my questions xoxo,positive
e44048aceb," Hi Susan, read your blog.  It's really good.  I look forward for the tweet updates",y good,hi susan read your blog it is really good i look forward for the tweet updates,positive
09c7871cad,"chillin on break eatin some grub. pretty burnt out had an eventful day. wanting to go to the movies with Ian, not happening though.",pretty burnt,chillin on break eatin some grub pretty burnt out had an eventful day wanting to go to the movies with ian not happening though,negative
40cf184b99, stinks  what do you do anyway?,stinks,stinks what do you do anyway,negative
97af309513,"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing.",Gorgeous day!,gorgeous day worked the master gardener plant sale trimmed smoke bushes and now to do some writing,positive
95033b6de1,"The Killers on Jonathan Ross completely epitomised why I love them with all my fangirl heart.  Seriously wow.  I miss Reading, &amp; Dublin","The Killers on Jonathan Ross completely epitomised why I love them with all my fangirl heart.  Seriously wow.  I miss Reading, &amp; Dub",the killers on jonathan ross completely epitomised why i love them with all my fangirl heart seriously wow i miss reading amp dublin,neutral
06e8fa9196, I think I'd be like Phoebe's mom on friends - Stop the movie before the sad part.,sad,i think i would be like phoebe's mom on friends stop the movie before the sad part,negative
6df2b65239,"In French trois, nobody is sitting next to me. I feel a little lonely...",I feel a little lonely...,in french trois nobody is sitting next to me i feel a little lonely,negative
eb3c1f7bcd,my deep fry drumsticks were not as good as i thought they would be,not as good,my deep fry drumsticks were not as good as i thought they would be,negative
8a24c189a8,Is leaving Utah today  Super Sad Face,Super Sad Face,is leaving utah today super sad face,negative
234124b6d8, OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...,Love it...,omg that dunk on dampier was massive big ups love it,positive
fb29b092d3,Saturday Night Live in 3 minutes  Jimmy should still be on it.,Saturday Night Live in 3 minutes  Jimmy should still be on it.,saturday night live in 3 minutes jimmy should still be on it,neutral
4ff027de24,"Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days.",missing,walking the puppies downtown also mystery of missing cat solved he hid himself in the basement for nearly two days,negative
f7619b036e, o i c. i have no excuses i just love bein comfy,just love,o i c i have no excuses i just love bein comfy,positive
a87eed2a66, I want to be at ,I want to be at,i want to be at,neutral
3afcddc07d,"****, got Chili Beans on my shirt  I hate that I can be a messy eater. Such a lady!",I hate that I can be a messy eater.,got chili beans on my shirt i hate that i can be a messy eater such a lady,negative
ba9ff2dfef,Where's my Happiness?,Where's my Happiness?,where is my happiness,neutral
3c066cba4a,VEGA UNDER FIREEEEEE,VEGA UNDER FIREEEEEE,vega under fireeeeee,negative
035e3b10ef,Taking my brother to the airport  Then gym.,Taking my brother to the airport  Then gym.,taking my brother to the airport then gym,neutral
1307397601,_Lambert Fans from outside the US wish they could vote for Adam too!,_Lambert Fans from outside the US wish they could vote for Adam too!,_lambert fans from outside the us wish they could vote for adam too,neutral
2dd635e929, hahaha.. sadly this one's supposed to be done individually.. so no chance of social loafing lol,hahaha.. sadly this one's supposed to be done individually.. so no chance of social loafing lol,hahaha sadly this one's supposed to be done individually so no chance of social loafing lol,neutral
8c52b2aa94,Going to see Angels and Demons tonight. It better not scare me!!,Going to see Angels and Demons tonight. It better not scare me!!,going to see angels and demons tonight it better not scare me,neutral
0a59335f28,"Google Wave looks cool. I should be working for these guys, I came up with some of these ideas years ago.  http://tinyurl.com/m77gp7",Google Wave looks cool.,google wave looks cool i should be working for these guys i came up with some of these ideas years ago,positive
8ea600eb9f,"Can't sleep, just laying here in the dark","Can't sleep, just laying here in the dark",cannot sleep just laying here in the dark,neutral
6b556fab83, Good afternoon Jonas Brothers  x,Good afternoon,good afternoon jonas brothers x,positive
fd0493acff, i miss jack n box  and whataburger  and oooo taco cabanaaaaaa  lmao,i miss jack n box  and whataburger  and oooo taco cabanaaaaaa  lm,i miss jack n box and whataburger and oooo taco cabanaaaaaa lmao,neutral
282a6b5807,My tongue still hurts.  I need to sleep!!!,hurts.,my tongue still hurts i need to sleep,negative
51e724b717,Geography papers are so boring!  I hate revision!,hate,geography papers are so boring i hate revision,negative
737158a766," thank you  btw, if u're wondering, you can check out the &quot;Fuel&quot; brand here (  )",thank you,thank you btw if u're wondering you can check out the quot fuel quot brand here,positive
a9ac2b6ea2,"  you are now famous in Houston, take a look  http://is.gd/ysAh","you are now famous in Houston, take a look  http://is.gd/ysA",you are now famous in houston take a look,neutral
855ed0764e," hmmm, I thought u were sleeping!! Too bad I can't see those videos until tomorrow night.",Too bad,hmmm i thought u were sleeping too bad i cannot see those videos until tomorrow night,negative
28f67f674e, oh no....u don't have to hit him up. He had a family emergency so there was a lil delay. Just can't wait to see them,oh no....u don't have to hit him up. He had a family emergency so there was a lil delay. Just can't wait to see them,oh no u do not have to hit him up he had a family emergency so there was a lil delay just cannot wait to see them,neutral
66f8fa737a, ...you are kickable.,...you are kickable.,you are kickable,neutral
a795e7a064,is sad to go to work cuz it's TermiNeda's last day...and little monkey's last day too,sad,is sad to go to work cuz it is termineda's last day and little monkey's last day too,negative
148d78d525,Going to revise for physics.,Going to revise for physics.,going to revise for physics,neutral
ff57dd985c,Oh no! I just read they are going to do a remake of Girls Just Wanna Have Fun   Stop it hollywood-just stop!,Oh no!,oh no i just read they are going to do a remake of girls just wanna have fun stop it hollywood just stop,negative
3c65ea7be3," oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it.",as looking forwar,oooh i wish i could have gone there today too i know zach was looking forward to it,positive
ee0b6f2027,Done some positive affirmation now back to the Japanese yay for bank holiday Monday,positive,done some positive affirmation now back to the japanese yay for bank holiday monday,positive
51ba52288a,*sigh* Last day at work. I has an sadifying in my heartparts.,sadifying,sigh last day at work i has an sadifying in my heartparts,negative
4d255c68e0,Just found out that they are running a lil behind.,Just found out that they are running a lil behind.,just found out that they are running a lil behind,neutral
8f8eda32cb,_Da_Realest hehe hell. I'm finna qet to drankin DAMNIT.,DAMNIT.,_da_realest hehe hell i am finna qet to drankin damnit,negative
56126ce0c1,What up ab circle! Anddd It's still in the box  f work,What up ab circle! Anddd It's still in the box  f work,what up ab circle anddd it is still in the box f work,neutral
f5451ead45, It's IQ is high when it comes to knowledge about how to swim round'n'round in the bowl...,It's IQ is high when it comes to knowledge about how to swim round'n'round in the bowl...,it is iq is high when it comes to knowledge about how to swim round'n'round in the bowl,neutral
afc9efbead, so neat hearing U on kiddshow today wish I was there,neat,so neat hearing u on kiddshow today wish i was there,positive
a719156c49, cause my eyelids are not deep set.  thanks it would help me a lot.,d help me a lot.,cause my eyelids are not deep set thanks it would help me a lot,positive
04a9c22b52,better finish off an order for this little guy first tho   http://tinyurl.com/cltln9 Time to go   Cheerio an Drasda!,better finish off an order for this little guy first tho   http://tinyurl.com/cltln9 Time to go   Cheerio an Drasda,better finish off an order for this little guy first tho time to go cheerio an drasda,neutral
71e80290b3,_Foster Still not working,Still not working,_foster still not working,negative
530241b1a3,i really should be in a bad mood. but.,i really should be in a bad mood. but.,i really should be in a bad mood but,neutral
ce1364effe, no fair,no fair,no fair,negative
175ea6566b,  &amp; to you matey,&amp; to you,amp to you matey,neutral
8ddbe8e99b,I must have just missed   &amp; I guess I scared  &amp; _TX off...  Sorry,ess I sc,i must have just missed amp i guess i scared amp _tx off sorry,negative
81d827d3ea,about to run the hinckley half marathon!  Fingers crossed for a &lt;1h30m time,about to run the hinckley half marathon!  Fingers crossed for a &lt;1h30m tim,about to run the hinckley half marathon fingers crossed for a lt 1h30m time,neutral
12249ad9df,_grrrl   You have the sweetest children.  You are obviously a great mom. I loved reading your blog w/ their msgs to you.  Kudos.,ave the sweetest children.  You are obviously a great mom. I loved reading your blog w/ their msgs to you.  Kudo,_grrrl you have the sweetest children you are obviously a great mom i loved reading your blog w their msgs to you kudos,positive
03da4106d7,_kat why not??  ****,why not??,_kat why not,neutral
f43d50b4a7,Girls night in portland,Girls night in portland,girls night in portland,neutral
0cfce6a25d,For those of us who's hearts break a little more this time of year know that you are loved and next week is a new week.,For those of us who's hearts break a little more this time of year know that you are loved and next week is a new week.,for those of us who is hearts break a little more this time of year know that you are loved and next week is a new week,neutral
bb5bc0bf04,"6:29 pm - ok, let's go now through #bowman #strategicClock but first.. a break :-0 aargh.. tired",tired,6 29 pm ok let us go now through bowman strategicclock but first a break 0 aargh tired,negative
fafc49c50d," There will be NO vidoe evidence!  I can't wait, though. Now I just need 2 find a regular partner if I end up loving it!","I can't wait, though. Now I just need 2 find a regular partner if I end up loving it!",there will be no vidoe evidence i cannot wait though now i just need 2 find a regular partner if i end up loving it,positive
1d6b7a7f57,"No Evidence, No Conviction ! Absolutely hilarious.. Makes my day every time  http://bit.ly/lrolJ",hilarious..,no evidence no conviction absolutely hilarious makes my day every time,positive
aca204a50d,Is anyone else having a bad Friday? Is not a fun day today.,not a fun day,is anyone else having a bad friday is not a fun day today,negative
000a596b74,wah....American Chocolate Cheese Cake for my chweet mummy ! muaxxx,Cheese Cake for my chweet mummy ! muaxxx,wah american chocolate cheese cake for my chweet mummy muaxxx,positive
0ce8b5c83d,"Hi tweete, surprised to see everyone still up...maybe it's the full moon",surprised,hi tweete surprised to see everyone still up maybe it is the full moon,positive
06f3302919, maybe she's funny like a jester,s funny,maybe she is funny like a jester,positive
2485291669,The time Is 3.50am and if finished my essay  I can have Sunday off  woop,f  woop,the time is 3 50am and if finished my essay i can have sunday off woop,positive
e21a95b747," woman, follow me","woman, follow me",woman follow me,neutral
229bb8eb0e, Is you cat clean again?  Hope so ;) ****,Hope so,is you cat clean again hope so,positive
3cf2a5d309,.: no health insurance is not an option.,.: no health insurance is not an option.,no health insurance is not an option,neutral
c6e4ffbf79,Sadly I am bprohibiting myself from tweeting tonight. Sorry,Sorry,sadly i am bprohibiting myself from tweeting tonight sorry,negative
d57619cff1,i need to write really bad. can someone go get my diary from my flat for me,bad.,i need to write really bad can someone go get my diary from my flat for me,negative
9f272e5698," thanks, I couldn't find a way around it on iTunes though, found a little app called Switch that did the job nicely",nicely,thanks i could not find a way around it on itunes though found a little app called switch that did the job nicely,positive
fb27459f65," Feel your pain with the hayfever - forgot to take mine yesterday, again.",forgot,feel your pain with the hayfever forgot to take mine yesterday again,negative
e179643353,finally got to see you,finally got to see you,finally got to see you,positive
2868f0acd1,Oh how i love my family.,love,oh how i love my family,positive
d96af8cec8,Crazy debt issue. Maybe I had messed up when closing my old account? Not really sure but looks like I may have to cover it - aaargh...,Crazy debt issue.,crazy debt issue maybe i had messed up when closing my old account not really sure but looks like i may have to cover it aaargh,negative
672f87886f,the sun burned me today....my arms look angry  Party tonight tho babes! woop!,sun burned me,the sun burned me today my arms look angry party tonight tho babes woop,negative
61ef2a5b57,If you are new and in need of a few followers say &quot;TWEET ME&quot; Person with lowest followers will get a shout out!  U have 30mins,If you are new and in need of a few followers say &quot;TWEET ME&quot; Person with lowest followers will get a shout out!  U ha,if you are new and in need of a few followers say quot tweet me quot person with lowest followers will get a shout out u have 30mins,neutral
b5766f00f1, dude i tried!! it wouldn't load!,it wouldn't load!,dude i tried it would not load,negative
754cc631d0, you? hungover? never  I am not hungover &amp; I don't know how. I think it may be my new superpower. Is la Whalen at home? ****,you? hungover? never  I am not hungover &amp; I don't know how. I think it may be my new superpower. Is la Whalen at home?,you hungover never i am not hungover amp i do not know how i think it may be my new superpower is la whalen at home,neutral
